Id,SalePrice
1461,119691.516
1462,153617.77
1463,198322.44
1464,216934.75
1465,177784.53
1466,193004.45
1467,194891.7
1468,187260.11
1469,195482.66
1470,123800.484
1471,196026.77
1472,102944.71
1473,105503.31
1474,150138.1
1475,93170.7
1476,306518.88
1477,247463.28
1478,282324.56
1479,270737.4
1480,401698.66
1481,298890.44
1482,211516.2
1483,192702.39
1484,176768.17
1485,202003.78
1486,211410.47
1487,291278.97
1488,244738.6
1489,197560.55
1490,236879.14
1491,210128.8
1492,83467.414
1493,196654.66
1494,275374.8
1495,270393.4
1496,218293.56
1497,172196.88
1498,162850.3
1499,164978.95
1500,169870.47
1501,206809.06
1502,158672.81
1503,267207.12
1504,244860.62
1505,237782.78
1506,206107.48
1507,253858.48
1508,205665.72
1509,163583.52
1510,171565.72
1511,147482.77
1512,192574.61
1513,150983.62
1514,168504.83
1515,211313.9
1516,163403.84
1517,166074.08
1518,136061.98
1519,238214.39
1520,128069.84
1521,130056.42
1522,202317.69
1523,95310.016
1524,96653.31
1525,109347.17
1526,101801.7
1527,111960.414
1528,134731.36
1529,140257.56
1530,211378.06
1531,142477.92
1532,94304.3
1533,137600.14
1534,112996.27
1535,155414.61
1536,102732.42
1537,84615.836
1538,153604.73
1539,188990.4
1540,110524.11
1541,143791.69
1542,132770.55
1543,169546.75
1544,73502.195
1545,94240.78
1546,141460.98
1547,135815.4
1548,120592.18
1549,121884.9
1550,137163.22
1551,107977.45
1552,141823.58
1553,148986.94
1554,98667.86
1555,186937.69
1556,75807.93
1557,89063.52
1558,83461.5
1559,80294.4
1560,118920.266
1561,136015.52
1562,127404.69
1563,117571.05
1564,170226.39
1565,162365.05
1566,230813.84
1567,82822.71
1568,246657.2
1569,146146.94
1570,144715.31
1571,115577.78
1572,146739.73
1573,220842.28
1574,143187.39
1575,232182.6
1576,260624.25
1577,194317.47
1578,145390.48
1579,147709.67
1580,205199.25
1581,157941.64
1582,129795.016
1583,298787.22
1584,238889.31
1585,155523.73
1586,62246.773
1587,90002.77
1588,144827.66
1589,108467.87
1590,131978.92
1591,83317.38
1592,140835.9
1593,123441.86
1594,106428.16
1595,119684.21
1596,212323.83
1597,185997.47
1598,199346.9
1599,165936.05
1600,172060.97
1601,46693.4
1602,111572.27
1603,56861.203
1604,242296.3
1605,248843.16
1606,173712.77
1607,184089.86
1608,236469.55
1609,189883.84
1610,172121.11
1611,156814.88
1612,194188.02
1613,203830.42
1614,124189.83
1615,83076.6
1616,71184.445
1617,88067.09
1618,115543.41
1619,148638.58
1620,200026.52
1621,142745.44
1622,146808.12
1623,246839.0
1624,239326.78
1625,111323.625
1626,207795.66
1627,209814.67
1628,267158.62
1629,184320.33
1630,281652.3
1631,204973.47
1632,216540.31
1633,186156.84
1634,209313.06
1635,195238.88
1636,175835.73
1637,217197.02
1638,217913.5
1639,208178.17
1640,243883.77
1641,194627.06
1642,230483.56
1643,222261.05
1644,228686.94
1645,224269.6
1646,176588.53
1647,168661.53
1648,138699.89
1649,144815.14
1650,136516.97
1651,134232.19
1652,108095.03
1653,103830.31
1654,152619.28
1655,123554.53
1656,145106.45
1657,152928.0
1658,153264.03
